	Seq00001	Seq00002	Seq00003	Seq00004	Seq00005	Seq00006	Seq00007	Seq00008	Seq00009	Seq00010	Seq00011	Seq00012	Seq00013	Seq00014	Seq00015	Seq00016	Seq00017	Seq00018	Seq00019	Seq00020	Seq00021	Seq00022	Seq00023	Seq00024	Seq00025	Seq00026	Seq00027	Seq00028	Seq00029	Seq00030	Seq00031	Seq00032	Seq00033	Seq00034	Seq00035	Seq00036	Seq00037
73	974	974	0	39	9	0	288	0	0	0	0	0	293	31	358	38	35	23	1031	0	8	8	132	843	35	141	0	0	0	7	288	24	0	42	352	0	27
74	2719	704	0	35	0	0	163	0	0	0	0	0	424	0	454	0	43	53	66	0	0	0	9	212	11	0	0	10	0	21	1061	12	0	0	0	3	0
75	1771	1328	0	75	0	0	153	0	0	0	0	0	784	22	158	327	24	61	447	14	3	2	47	153	38	20	12	4	0	13	149	19	0	0	322	5	49
76	1446	118	0	79	0	0	68	1	0	0	0	0	1051	9	352	0	151	0	267	0	0	0	0	101	15	10	17	0	0	0	2286	4	0	0	0	23	2
77	809	773	0	18	0	0	188	0	0	2	0	0	634	0	405	45	105	0	966	57	11	0	130	1035	63	0	0	5	0	5	241	12	0	0	356	0	140
78	1547	677	0	72	0	0	26	0	0	0	0	0	733	22	418	35	31	0	76	15	0	2	19	1497	35	0	0	0	0	18	747	19	0	0	11	0	0
79	2383	360	0	23	0	0	237	0	0	0	0	0	562	12	550	789	127	0	0	12	0	0	44	69	78	40	0	20	0	0	487	12	0	0	152	43	0
80	1633	484	0	10	0	0	140	0	0	0	0	0	339	23	478	171	23	0	1797	0	3	9	55	270	13	0	0	0	0	10	288	0	0	0	115	0	139
81	2070	861	0	106	0	0	20	0	0	0	0	0	1644	28	98	116	32	0	0	0	0	0	69	495	76	0	0	0	0	37	296	36	0	0	16	0	0
82	648	721	0	10	0	0	116	0	0	0	0	0	710	95	205	166	202	33	907	8	1	0	24	952	251	0	13	0	0	0	432	9	0	5	224	37	231
83	949	1080	0	20	18	0	319	0	0	0	0	0	707	30	374	282	37	83	284	0	0	0	172	471	15	42	0	6	0	0	352	35	0	0	560	16	148
84	1693	294	0	7	0	0	226	0	0	0	0	0	284	33	385	13	0	0	1481	29	21	16	0	898	36	5	0	0	0	0	0	1	0	0	116	0	462
85	1775	432	0	51	0	0	168	0	0	22	0	0	787	0	268	14	9	14	191	15	0	0	0	1390	41	0	11	0	0	33	717	12	0	1	25	12	12
86	3562	0	0	0	0	0	238	0	0	0	0	0	911	0	36	0	0	0	522	0	0	0	0	417	0	0	0	0	0	0	314	0	0	0	0	0	0
87	1302	1348	0	9	0	0	351	0	0	0	0	0	292	42	667	136	48	0	503	26	0	0	216	296	8	0	0	0	0	0	284	4	0	0	186	0	282
88	1838	1157	0	38	23	2	275	0	0	8	0	0	607	70	398	53	59	39	366	27	0	0	66	322	66	6	23	6	0	19	158	32	0	0	119	132	91
89	1244	867	0	0	0	0	201	0	0	0	0	0	433	7	537	67	154	0	848	21	0	0	20	225	41	0	11	0	0	0	659	24	0	0	212	0	429
90	1732	45	0	0	0	0	143	0	0	0	0	0	58	0	388	7	23	2	1020	0	25	21	15	495	13	0	0	0	0	0	1848	0	0	0	56	5	104
91	1058	1194	0	24	0	0	215	0	0	0	0	0	739	0	289	188	3	0	0	76	5	0	101	975	123	0	5	0	0	0	988	17	0	0	0	0	0
92	1228	1318	0	57	9	2	142	0	0	0	0	0	328	34	215	272	147	40	339	0	3	0	84	219	66	0	54	0	0	24	763	23	0	0	248	17	368
93	671	425	0	0	0	0	112	0	0	0	0	0	204	11	317	14	55	50	1204	23	33	2	51	1279	28	12	10	0	0	0	550	3	0	0	142	0	804
94	2298	0	0	0	0	0	54	254	0	0	0	0	1429	0	151	0	11	0	0	0	0	0	15	34	0	14	0	0	0	0	1740	0	0	0	0	0	0
95	2492	0	0	0	0	0	256	0	0	0	0	0	80	0	461	2	43	0	707	0	0	0	0	410	6	0	0	0	0	0	1533	0	0	3	0	0	7
96	1469	1854	0	9	0	0	122	0	0	0	0	0	1006	16	107	81	58	2	21	53	0	0	0	273	117	0	0	0	0	2	211	11	0	0	335	0	253
97	1470	1618	0	113	0	0	57	0	0	0	0	0	1056	30	167	255	125	238	18	0	0	0	114	20	40	0	0	0	0	56	316	87	0	0	148	72	0
98	2005	1056	0	63	0	0	198	0	0	0	0	0	1479	24	397	3	116	0	0	0	0	0	0	35	104	0	16	0	0	7	497	0	0	0	0	0	0
99	995	1172	0	7	0	0	223	0	0	0	0	0	316	65	355	24	44	1	658	4	0	0	130	233	64	58	0	0	0	0	393	17	0	7	501	17	716
